clonesize,honeybee,bumbles,andrena,osmia,AverageOfUpperTRange,AverageOfLowerTRange,AverageRainingDays,yield
12.5,0.25,0.25,0.25,0.38,58.2,41.2,0.56,4667.724945
12.5,0.25,0.25,0.25,0.5,71.9,50.8,0.26,6986.809961
12.5,0.25,0.25,0.25,0.5,71.9,50.8,0.1,7660.886044
12.5,0.25,0.25,0.25,0.5,79.0,55.9,0.26,6626.506846
12.5,0.25,0.25,0.25,0.5,79.0,55.9,0.1,7122.490558
12.5,0.25,0.25,0.25,0.5,71.9,50.8,0.39,5852.874202
12.5,0.25,0.25,0.25,0.5,71.9,50.8,0.56,4684.893205
12.5,0.25,0.25,0.25,0.5,79.0,55.9,0.39,4590.823341
12.5,0.25,0.25,0.25,0.5,79.0,55.9,0.56,3708.205024
12.5,0.25,0.25,0.25,0.5,64.7,45.8,0.26,7022.189731
12.5,0.25,0.25,0.25,0.5,64.7,45.8,0.1,7825.874922
12.5,0.25,0.25,0.25,0.5,58.2,41.2,0.26,6394.077909
12.5,0.25,0.25,0.25,0.5,58.2,41.2,0.1,7152.132587
12.5,0.25,0.25,0.25,0.5,64.7,45.8,0.39,6475.894556
12.5,0.25,0.25,0.25,0.5,64.7,45.8,0.56,6093.315271
12.5,0.25,0.25,0.25,0.5,58.2,41.2,0.39,6254.829217
12.5,0.25,0.25,0.25,0.5,58.2,41.2,0.56,4868.211449
12.5,0.25,0.25,0.25,0.63,71.9,50.8,0.26,7451.725625
12.5,0.25,0.25,0.25,0.63,71.9,50.8,0.1,8263.289742
12.5,0.25,0.25,0.25,0.63,79.0,55.9,0.26,6960.107506
12.5,0.25,0.25,0.25,0.63,79.0,55.9,0.1,7301.106216
12.5,0.25,0.25,0.25,0.63,71.9,50.8,0.39,6443.256903
12.5,0.25,0.25,0.25,0.63,71.9,50.8,0.56,5150.942889
12.5,0.25,0.25,0.25,0.63,79.0,55.9,0.39,4853.807603
12.5,0.25,0.25,0.25,0.63,79.0,55.9,0.56,4068.350665
12.5,0.25,0.25,0.25,0.63,64.7,45.8,0.26,7502.24389
12.5,0.25,0.25,0.25,0.63,64.7,45.8,0.1,8174.463377
12.5,0.25,0.25,0.25,0.63,58.2,41.2,0.26,6898.390949
12.5,0.25,0.25,0.25,0.63,58.2,41.2,0.1,6870.342118
12.5,0.25,0.25,0.25,0.63,64.7,45.8,0.39,6808.263611
12.5,0.25,0.25,0.25,0.63,64.7,45.8,0.56,6400.022213
12.5,0.25,0.25,0.25,0.63,58.2,41.2,0.39,6480.80815
12.5,0.25,0.25,0.25,0.63,58.2,41.2,0.56,5063.851086
12.5,0.25,0.25,0.25,0.75,71.9,50.8,0.26,7924.516776
12.5,0.25,0.25,0.25,0.75,71.9,50.8,0.1,8247.521164
12.5,0.25,0.25,0.25,0.75,79.0,55.9,0.26,7230.132504
12.5,0.25,0.25,0.25,0.75,79.0,55.9,0.1,7945.187841
12.5,0.25,0.25,0.25,0.75,71.9,50.8,0.39,6673.303998
12.5,0.25,0.25,0.25,0.75,71.9,50.8,0.56,5217.139763
12.5,0.25,0.25,0.25,0.75,79.0,55.9,0.39,4905.498714
12.5,0.25,0.25,0.25,0.75,79.0,55.9,0.56,4357.822918
12.5,0.25,0.25,0.25,0.75,64.7,45.8,0.26,7829.514
12.5,0.25,0.25,0.25,0.75,64.7,45.8,0.1,8621.81568
12.5,0.25,0.25,0.25,0.75,58.2,41.2,0.26,6922.846792
12.5,0.25,0.25,0.25,0.75,58.2,41.2,0.1,7215.409709
12.5,0.25,0.25,0.25,0.75,64.7,45.8,0.39,7322.609141
12.5,0.25,0.25,0.25,0.75,64.7,45.8,0.56,7044.567605
12.5,0.25,0.25,0.25,0.75,58.2,41.2,0.39,6615.690061
12.5,0.25,0.25,0.25,0.75,58.2,41.2,0.56,5377.270863
12.5,0.25,0.25,0.38,0.25,71.9,50.8,0.26,6026.063649
12.5,0.25,0.25,0.38,0.25,71.9,50.8,0.1,6752.177036
12.5,0.25,0.25,0.38,0.25,79.0,55.9,0.26,5643.360448
12.5,0.25,0.25,0.38,0.25,79.0,55.9,0.1,6277.168674
12.5,0.25,0.25,0.38,0.25,71.9,50.8,0.39,5085.844733
12.5,0.25,0.25,0.38,0.25,71.9,50.8,0.56,4079.912436
12.5,0.25,0.25,0.38,0.25,79.0,55.9,0.39,4016.361596
12.5,0.25,0.25,0.38,0.25,79.0,55.9,0.56,3049.397713
12.5,0.25,0.25,0.38,0.25,64.7,45.8,0.26,6529.982317
12.5,0.25,0.25,0.38,0.25,64.7,45.8,0.1,7181.425216
12.5,0.25,0.25,0.38,0.25,58.2,41.2,0.26,5914.16491
12.5,0.25,0.25,0.38,0.25,58.2,41.2,0.1,6569.249674
12.5,0.25,0.25,0.38,0.25,64.7,45.8,0.39,5864.128447
12.5,0.25,0.25,0.38,0.25,64.7,45.8,0.56,5402.484081
12.5,0.25,0.25,0.38,0.25,58.2,41.2,0.39,5674.028523
12.5,0.25,0.25,0.38,0.25,58.2,41.2,0.56,4340.82151
12.5,0.25,0.25,0.38,0.38,71.9,50.8,0.26,6683.200614
12.5,0.25,0.25,0.38,0.38,71.9,50.8,0.1,7411.174571
12.5,0.25,0.25,0.38,0.38,79.0,55.9,0.26,5934.010884
12.5,0.25,0.25,0.38,0.38,79.0,55.9,0.1,6795.881873
12.5,0.25,0.25,0.38,0.38,71.9,50.8,0.39,5534.804936
12.5,0.25,0.25,0.38,0.38,71.9,50.8,0.56,4673.380523
12.5,0.25,0.25,0.38,0.38,79.0,55.9,0.39,4228.818878
12.5,0.25,0.25,0.38,0.38,79.0,55.9,0.56,3494.942958
12.5,0.25,0.25,0.38,0.38,64.7,45.8,0.26,7024.748359
12.5,0.25,0.25,0.38,0.38,64.7,45.8,0.1,7669.811819
12.5,0.25,0.25,0.38,0.38,58.2,41.2,0.26,6376.662565
12.5,0.25,0.25,0.38,0.38,58.2,41.2,0.1,6746.454602
12.5,0.25,0.25,0.38,0.38,64.7,45.8,0.39,6299.226358
12.5,0.25,0.25,0.38,0.38,64.7,45.8,0.56,5817.185275
12.5,0.25,0.25,0.38,0.38,58.2,41.2,0.39,5741.210297
12.5,0.25,0.25,0.38,0.38,58.2,41.2,0.56,4802.604302
12.5,0.25,0.25,0.38,0.5,71.9,50.8,0.26,7198.422854
12.5,0.25,0.25,0.38,0.5,71.9,50.8,0.1,7765.256323
12.5,0.25,0.25,0.38,0.5,79.0,55.9,0.26,6281.91711
12.5,0.25,0.25,0.38,0.5,79.0,55.9,0.1,6822.971627
12.5,0.25,0.25,0.38,0.5,71.9,50.8,0.39,6098.113172
12.5,0.25,0.25,0.38,0.5,71.9,50.8,0.56,4850.037463
12.5,0.25,0.25,0.38,0.5,79.0,55.9,0.39,4769.318273
12.5,0.25,0.25,0.38,0.5,79.0,55.9,0.56,3826.172262
12.5,0.25,0.25,0.38,0.5,64.7,45.8,0.26,7235.775645
12.5,0.25,0.25,0.38,0.5,64.7,45.8,0.1,7935.094765
12.5,0.25,0.25,0.38,0.5,58.2,41.2,0.26,6574.182468
12.5,0.25,0.25,0.38,0.5,58.2,41.2,0.1,7130.830014
12.5,0.25,0.25,0.38,0.5,64.7,45.8,0.39,6628.76363
12.5,0.25,0.25,0.38,0.5,64.7,45.8,0.56,6331.867217
12.5,0.25,0.25,0.38,0.5,58.2,41.2,0.39,6132.997934
12.5,0.25,0.25,0.38,0.5,58.2,41.2,0.56,4888.503031
12.5,0.25,0.25,0.38,0.63,71.9,50.8,0.26,7556.109909
12.5,0.25,0.25,0.38,0.63,71.9,50.8,0.1,8064.73881
12.5,0.25,0.25,0.38,0.63,79.0,55.9,0.26,7107.609758
12.5,0.25,0.25,0.38,0.63,79.0,55.9,0.1,7637.633381
12.5,0.25,0.25,0.38,0.63,71.9,50.8,0.39,6524.295322
12.5,0.25,0.25,0.38,0.63,71.9,50.8,0.56,5347.513929
12.5,0.25,0.25,0.38,0.63,79.0,55.9,0.39,5199.534037
12.5,0.25,0.25,0.38,0.63,79.0,55.9,0.56,4179.185917
12.5,0.25,0.25,0.38,0.63,64.7,45.8,0.26,7548.34706
12.5,0.25,0.25,0.38,0.63,64.7,45.8,0.1,8175.456195
12.5,0.25,0.25,0.38,0.63,58.2,41.2,0.26,6836.397281
12.5,0.25,0.25,0.38,0.63,58.2,41.2,0.1,7013.002812
12.5,0.25,0.25,0.38,0.63,64.7,45.8,0.39,6836.600814
12.5,0.25,0.25,0.38,0.63,64.7,45.8,0.56,6540.105445
12.5,0.25,0.25,0.38,0.63,58.2,41.2,0.39,6188.477141
12.5,0.25,0.25,0.38,0.63,58.2,41.2,0.56,5200.578495
12.5,0.25,0.25,0.38,0.75,71.9,50.8,0.26,7715.810883
12.5,0.25,0.25,0.38,0.75,71.9,50.8,0.1,8357.067222
12.5,0.25,0.25,0.38,0.75,79.0,55.9,0.26,7399.875886
12.5,0.25,0.25,0.38,0.75,79.0,55.9,0.1,7517.440772
12.5,0.25,0.25,0.38,0.75,71.9,50.8,0.39,6717.446272
12.5,0.25,0.25,0.38,0.75,71.9,50.8,0.56,5601.205307
12.5,0.25,0.25,0.38,0.75,79.0,55.9,0.39,5225.163069
12.5,0.25,0.25,0.38,0.75,79.0,55.9,0.56,4393.527431
12.5,0.25,0.25,0.38,0.75,64.7,45.8,0.26,7907.240674
12.5,0.25,0.25,0.38,0.75,64.7,45.8,0.1,8212.792891
12.5,0.25,0.25,0.38,0.75,58.2,41.2,0.26,6846.006857
12.5,0.25,0.25,0.38,0.75,58.2,41.2,0.1,7028.673498
12.5,0.25,0.25,0.38,0.75,64.7,45.8,0.39,7400.775379
12.5,0.25,0.25,0.38,0.75,64.7,45.8,0.56,7048.870716
12.5,0.25,0.25,0.38,0.75,58.2,41.2,0.39,6779.981658
12.5,0.25,0.25,0.38,0.75,58.2,41.2,0.56,5548.122012
12.5,0.25,0.25,0.5,0.5,71.9,50.8,0.26,7380.633803
12.5,0.25,0.25,0.5,0.5,71.9,50.8,0.1,7793.442058
12.5,0.25,0.25,0.5,0.5,79.0,55.9,0.26,7161.961901
12.5,0.25,0.25,0.5,0.5,79.0,55.9,0.1,7243.226111
12.5,0.25,0.25,0.5,0.5,71.9,50.8,0.39,6368.849821
12.5,0.25,0.25,0.5,0.5,71.9,50.8,0.56,4975.885376
12.5,0.25,0.25,0.5,0.5,79.0,55.9,0.39,4700.576149
12.5,0.25,0.25,0.5,0.5,79.0,55.9,0.56,3804.610168
12.5,0.25,0.25,0.5,0.5,64.7,45.8,0.26,7159.336664
12.5,0.25,0.25,0.5,0.5,64.7,45.8,0.1,7933.302352
12.5,0.25,0.25,0.5,0.5,58.2,41.2,0.26,6539.11085
12.5,0.25,0.25,0.5,0.5,58.2,41.2,0.1,6696.23571
12.5,0.25,0.25,0.5,0.5,64.7,45.8,0.39,6638.656487
12.5,0.25,0.25,0.5,0.5,64.7,45.8,0.56,6361.489513
12.5,0.25,0.25,0.5,0.5,58.2,41.2,0.39,6320.238926
12.5,0.25,0.25,0.5,0.5,58.2,41.2,0.56,4952.9856
12.5,0.25,0.25,0.5,0.63,71.9,50.8,0.26,7541.667404
12.5,0.25,0.25,0.5,0.63,71.9,50.8,0.1,8109.230504
12.5,0.25,0.25,0.5,0.63,79.0,55.9,0.26,7163.9441
12.5,0.25,0.25,0.5,0.63,79.0,55.9,0.1,7626.617335
12.5,0.25,0.25,0.5,0.63,71.9,50.8,0.39,6626.851498
12.5,0.25,0.25,0.5,0.63,71.9,50.8,0.56,5291.89688
12.5,0.25,0.25,0.5,0.63,79.0,55.9,0.39,5323.300337
12.5,0.25,0.25,0.5,0.63,79.0,55.9,0.56,4100.759169
12.5,0.25,0.25,0.5,0.63,64.7,45.8,0.26,7560.205645
12.5,0.25,0.25,0.5,0.63,64.7,45.8,0.1,7895.020796
12.5,0.25,0.25,0.5,0.63,58.2,41.2,0.26,6731.712208
12.5,0.25,0.25,0.5,0.63,58.2,41.2,0.1,6677.624427
12.5,0.25,0.25,0.5,0.63,64.7,45.8,0.39,7162.433638
12.5,0.25,0.25,0.5,0.63,64.7,45.8,0.56,6735.24371
12.5,0.25,0.25,0.5,0.63,58.2,41.2,0.39,6771.722906
12.5,0.25,0.25,0.5,0.63,58.2,41.2,0.56,5322.840434
12.5,0.25,0.25,0.5,0.75,71.9,50.8,0.26,7761.15796
12.5,0.25,0.25,0.5,0.75,71.9,50.8,0.1,8002.997103
12.5,0.25,0.25,0.5,0.75,79.0,55.9,0.26,7483.736315
12.5,0.25,0.25,0.5,0.75,79.0,55.9,0.1,7888.414929
12.5,0.25,0.25,0.5,0.75,71.9,50.8,0.39,6862.908392
12.5,0.25,0.25,0.5,0.75,71.9,50.8,0.56,5828.732121
12.5,0.25,0.25,0.5,0.75,79.0,55.9,0.39,5454.633853
12.5,0.25,0.25,0.5,0.75,79.0,55.9,0.56,4745.460284
12.5,0.25,0.25,0.5,0.75,64.7,45.8,0.26,7713.479598
12.5,0.25,0.25,0.5,0.75,64.7,45.8,0.1,7858.685578
12.5,0.25,0.25,0.5,0.75,58.2,41.2,0.26,7103.508943
12.5,0.25,0.25,0.5,0.75,58.2,41.2,0.1,7136.984453
12.5,0.25,0.25,0.5,0.75,64.7,45.8,0.39,7172.435009
12.5,0.25,0.25,0.5,0.75,64.7,45.8,0.56,7175.068982
12.5,0.25,0.25,0.5,0.75,58.2,41.2,0.39,6621.250814
12.5,0.25,0.25,0.5,0.75,58.2,41.2,0.56,5830.488555
12.5,0.25,0.25,0.63,0.5,71.9,50.8,0.26,7207.420303
12.5,0.25,0.25,0.63,0.5,71.9,50.8,0.1,7732.225218
12.5,0.25,0.25,0.63,0.5,79.0,55.9,0.26,6860.396428
12.5,0.25,0.25,0.63,0.5,79.0,55.9,0.1,7570.608619
12.5,0.25,0.25,0.63,0.5,71.9,50.8,0.39,6255.890642
12.5,0.25,0.25,0.63,0.5,71.9,50.8,0.56,5124.854901
12.5,0.25,0.25,0.63,0.5,79.0,55.9,0.39,5151.386473
12.5,0.25,0.25,0.63,0.5,79.0,55.9,0.56,4042.842643
12.5,0.25,0.25,0.63,0.5,64.7,45.8,0.26,7127.164572
12.5,0.25,0.25,0.63,0.5,64.7,45.8,0.1,7690.174905
12.5,0.25,0.25,0.63,0.5,58.2,41.2,0.26,6589.278977
12.5,0.25,0.25,0.63,0.5,58.2,41.2,0.1,6830.966046
12.5,0.25,0.25,0.63,0.5,64.7,45.8,0.39,6887.466493
12.5,0.25,0.25,0.63,0.5,64.7,45.8,0.56,6451.100519
12.5,0.25,0.25,0.63,0.5,58.2,41.2,0.39,6187.951881
12.5,0.25,0.25,0.63,0.5,58.2,41.2,0.56,5367.618255
12.5,0.25,0.25,0.63,0.63,71.9,50.8,0.26,7554.4683
12.5,0.25,0.25,0.63,0.63,71.9,50.8,0.1,8013.626308
12.5,0.25,0.25,0.63,0.63,79.0,55.9,0.26,7231.027782
12.5,0.25,0.25,0.63,0.63,79.0,55.9,0.1,7297.732097
12.5,0.25,0.25,0.63,0.63,71.9,50.8,0.39,6583.457887
12.5,0.25,0.25,0.63,0.63,71.9,50.8,0.56,5330.369306
12.5,0.25,0.25,0.63,0.63,79.0,55.9,0.39,5446.697471
12.5,0.25,0.25,0.63,0.63,79.0,55.9,0.56,4568.672172
12.5,0.25,0.25,0.63,0.63,64.7,45.8,0.26,7425.751937
12.5,0.25,0.25,0.63,0.63,64.7,45.8,0.1,7588.360961
12.5,0.25,0.25,0.63,0.63,58.2,41.2,0.26,6771.674965
12.5,0.25,0.25,0.63,0.63,58.2,41.2,0.1,6941.824131
12.5,0.25,0.25,0.63,0.63,64.7,45.8,0.39,6942.396304
12.5,0.25,0.25,0.63,0.63,64.7,45.8,0.56,6708.241295
12.5,0.25,0.25,0.63,0.63,58.2,41.2,0.39,6461.670875
12.5,0.25,0.25,0.63,0.63,58.2,41.2,0.56,5313.378277
12.5,0.25,0.25,0.63,0.75,71.9,50.8,0.26,7897.9319
12.5,0.25,0.25,0.63,0.75,71.9,50.8,0.1,8440.960969
12.5,0.25,0.25,0.63,0.75,79.0,55.9,0.26,7529.175053
12.5,0.25,0.25,0.63,0.75,79.0,55.9,0.1,7675.963523
12.5,0.25,0.25,0.63,0.75,71.9,50.8,0.39,6901.658937
12.5,0.25,0.25,0.63,0.75,71.9,50.8,0.56,5811.211473
12.5,0.25,0.25,0.63,0.75,79.0,55.9,0.39,5711.85174
12.5,0.25,0.25,0.63,0.75,79.0,55.9,0.56,4740.015047
12.5,0.25,0.25,0.63,0.75,64.7,45.8,0.26,7835.767792
12.5,0.25,0.25,0.63,0.75,64.7,45.8,0.1,7878.817681
12.5,0.25,0.25,0.63,0.75,58.2,41.2,0.26,6770.23332
12.5,0.25,0.25,0.63,0.75,58.2,41.2,0.1,6614.219308
12.5,0.25,0.25,0.63,0.75,64.7,45.8,0.39,7206.901956
12.5,0.25,0.25,0.63,0.75,64.7,45.8,0.56,7234.255248
12.5,0.25,0.25,0.63,0.75,58.2,41.2,0.39,6482.705721
12.5,0.25,0.25,0.63,0.75,58.2,41.2,0.56,5596.226357
12.5,0.25,0.25,0.75,0.5,71.9,50.8,0.26,7381.973331
12.5,0.25,0.25,0.75,0.5,71.9,50.8,0.1,7738.881709
12.5,0.25,0.25,0.75,0.5,79.0,55.9,0.26,6806.492688
12.5,0.25,0.25,0.75,0.5,79.0,55.9,0.1,7284.814779
12.5,0.25,0.25,0.75,0.5,71.9,50.8,0.39,6514.638993
12.5,0.25,0.25,0.75,0.5,71.9,50.8,0.56,5136.93247
12.5,0.25,0.25,0.75,0.5,79.0,55.9,0.39,5192.883148
12.5,0.25,0.25,0.75,0.5,79.0,55.9,0.56,4281.52619
12.5,0.25,0.25,0.75,0.5,64.7,45.8,0.26,7417.81497
12.5,0.25,0.25,0.75,0.5,64.7,45.8,0.1,7639.547887
12.5,0.25,0.25,0.75,0.5,58.2,41.2,0.26,6920.084268
12.5,0.25,0.25,0.75,0.5,58.2,41.2,0.1,6598.854044
12.5,0.25,0.25,0.75,0.5,64.7,45.8,0.39,6671.072643
12.5,0.25,0.25,0.75,0.5,64.7,45.8,0.56,6645.569975
12.5,0.25,0.25,0.75,0.5,58.2,41.2,0.39,6500.097782
12.5,0.25,0.25,0.75,0.5,58.2,41.2,0.56,5345.991061
12.5,0.25,0.25,0.75,0.63,71.9,50.8,0.26,7440.712007
12.5,0.25,0.25,0.75,0.63,71.9,50.8,0.1,7963.939307
12.5,0.25,0.25,0.75,0.63,79.0,55.9,0.26,7369.685585
12.5,0.25,0.25,0.75,0.63,79.0,55.9,0.1,7532.829529
12.5,0.25,0.25,0.75,0.63,71.9,50.8,0.39,6554.976861
12.5,0.25,0.25,0.75,0.63,71.9,50.8,0.56,5729.715055
12.5,0.25,0.25,0.75,0.63,79.0,55.9,0.39,5399.861131
12.5,0.25,0.25,0.75,0.63,79.0,55.9,0.56,4580.392997
12.5,0.25,0.25,0.75,0.63,64.7,45.8,0.26,7428.834423
12.5,0.25,0.25,0.75,0.63,64.7,45.8,0.1,7479.93417
12.5,0.25,0.25,0.75,0.63,58.2,41.2,0.26,6749.518191
12.5,0.25,0.25,0.75,0.63,58.2,41.2,0.1,6869.777604
12.5,0.25,0.25,0.75,0.63,64.7,45.8,0.39,6929.554801
12.5,0.25,0.25,0.75,0.63,64.7,45.8,0.56,6852.979712
12.5,0.25,0.25,0.75,0.63,58.2,41.2,0.39,6335.296388
12.5,0.25,0.25,0.75,0.63,58.2,41.2,0.56,5305.743635
12.5,0.25,0.25,0.75,0.75,71.9,50.8,0.26,7914.171177
12.5,0.25,0.25,0.75,0.75,71.9,50.8,0.1,8254.05731
12.5,0.25,0.25,0.75,0.75,79.0,55.9,0.26,7558.005885
12.5,0.25,0.25,0.75,0.75,79.0,55.9,0.1,7861.465383
12.5,0.25,0.25,0.75,0.75,71.9,50.8,0.39,6799.729175
12.5,0.25,0.25,0.75,0.75,71.9,50.8,0.56,5729.569636
12.5,0.25,0.25,0.75,0.75,79.0,55.9,0.39,5675.721494
12.5,0.25,0.25,0.75,0.75,79.0,55.9,0.56,4813.452846
12.5,0.25,0.25,0.75,0.75,64.7,45.8,0.26,7443.624456
12.5,0.25,0.25,0.75,0.75,64.7,45.8,0.1,7706.881369
12.5,0.25,0.25,0.75,0.75,58.2,41.2,0.26,6757.073662
12.5,0.25,0.25,0.75,0.75,58.2,41.2,0.1,6620.098774
12.5,0.25,0.25,0.75,0.75,64.7,45.8,0.39,7183.10038
12.5,0.25,0.25,0.75,0.75,64.7,45.8,0.56,7019.694384
12.5,0.25,0.25,0.75,0.75,58.2,41.2,0.39,6608.90751
12.5,0.25,0.25,0.75,0.75,58.2,41.2,0.56,5535.05665
12.5,0.25,0.38,0.38,0.5,71.9,50.8,0.26,8134.726547
12.5,0.25,0.38,0.38,0.5,71.9,50.8,0.1,8711.208961
12.5,0.25,0.38,0.38,0.5,79.0,55.9,0.26,7406.902484
12.5,0.25,0.38,0.38,0.5,79.0,55.9,0.1,8090.417127
12.5,0.25,0.38,0.38,0.5,71.9,50.8,0.39,6848.626223
12.5,0.25,0.38,0.38,0.5,71.9,50.8,0.56,5527.425034
12.5,0.25,0.38,0.38,0.5,79.0,55.9,0.39,5296.611091
12.5,0.25,0.38,0.38,0.5,79.0,55.9,0.56,4480.07
12.5,0.25,0.38,0.38,0.5,64.7,45.8,0.26,7920.061748
12.5,0.25,0.38,0.38,0.5,64.7,45.8,0.1,8652.043342
